board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
real_val_3,3,2,demo_export\real_val_3\cells\r3c2.png,0,1.0,1,1.6708166663737394e-24,1.0,0,0,0
real_val_3,3,3,demo_export\real_val_3\cells\r3c3.png,0,1.0,1,1.763939921298043e-24,1.0,0,0,0
real_val_3,3,4,demo_export\real_val_3\cells\r3c4.png,0,1.0,1,5.9867577064481694e-24,1.0,0,0,0
real_val_3,3,5,demo_export\real_val_3\cells\r3c5.png,0,1.0,1,1.559994528179897e-24,1.0,0,0,0
real_val_3,3,6,demo_export\real_val_3\cells\r3c6.png,0,1.0,1,1.8637245149212593e-24,1.0,0,0,0
real_val_3,3,7,demo_export\real_val_3\cells\r3c7.png,9,1.0,8,4.968298607117663e-29,1.0,0,0,0
real_val_3,3,8,demo_export\real_val_3\cells\r3c8.png,8,1.0,3,3.5563326354977786e-23,1.0,0,0,0
real_val_3,3,9,demo_export\real_val_3\cells\r3c9.png,0,1.0,1,1.2370171242120473e-24,1.0,0,0,0
real_val_3,4,1,demo_export\real_val_3\cells\r4c1.png,5,1.0,9,4.127601108776625e-33,1.0,0,0,0
real_val_3,4,2,demo_export\real_val_3\cells\r4c2.png,0,1.0,1,1.1401936186041913e-24,1.0,0,0,0
real_val_3,4,3,demo_export\real_val_3\cells\r4c3.png,9,1.0,8,2.276436278521533e-33,1.0,0,0,0
real_val_3,4,4,demo_export\real_val_3\cells\r4c4.png,0,1.0,1,5.029714811677659e-24,1.0,0,0,0
real_val_3,4,5,demo_export\real_val_3\cells\r4c5.png,4,1.0,9,3.540111210507968e-34,1.0,0,0,0
real_val_3,4,6,demo_export\real_val_3\cells\r4c6.png,0,1.0,1,1.411715893699577e-24,1.0,0,0,0
real_val_3,4,7,demo_export\real_val_3\cells\r4c7.png,0,1.0,1,3.0812133874245605e-24,1.0,0,0,0
real_val_3,4,8,demo_export\real_val_3\cells\r4c8.png,0,1.0,1,1.0101710004077222e-24,1.0,0,0,0
real_val_3,4,9,demo_export\real_val_3\cells\r4c9.png,0,1.0,1,1.5112489393016408e-24,1.0,0,0,0
real_val_3,5,1,demo_export\real_val_3\cells\r5c1.png,0,1.0,1,1.284151760514229e-24,1.0,0,0,0
real_val_3,5,2,demo_export\real_val_3\cells\r5c2.png,1,1.0,7,6.113850443750353e-33,1.0,0,0,0
real_val_3,5,3,demo_export\real_val_3\cells\r5c3.png,0,1.0,1,1.5828270223977745e-24,1.0,0,0,0
real_val_3,5,4,demo_export\real_val_3\cells\r5c4.png,0,1.0,1,5.113581375524873e-24,1.0,0,0,0
real_val_3,5,5,demo_export\real_val_3\cells\r5c5.png,2,1.0,9,9.187616183942592e-39,1.0,0,0,0
real_val_3,5,6,demo_export\real_val_3\cells\r5c6.png,0,1.0,1,1.4876375435474707e-24,1.0,0,0,0
real_val_3,5,7,demo_export\real_val_3\cells\r5c7.png,0,1.0,1,6.016382983313292e-24,1.0,0,0,0
real_val_3,5,8,demo_export\real_val_3\cells\r5c8.png,7,1.0,2,1.5022648212763488e-39,1.0,0,0,0
real_val_3,5,9,demo_export\real_val_3\cells\r5c9.png,0,1.0,1,1.4530157203162915e-24,1.0,0,0,0
real_val_3,6,1,demo_export\real_val_3\cells\r6c1.png,0,1.0,1,1.6465704348060926e-24,1.0,0,0,0
real_val_3,6,2,demo_export\real_val_3\cells\r6c2.png,0,1.0,1,2.441469873041345e-24,1.0,0,0,0
real_val_3,6,3,demo_export\real_val_3\cells\r6c3.png,0,1.0,1,2.9418421758555434e-24,1.0,0,0,0
real_val_3,6,4,demo_export\real_val_3\cells\r6c4.png,0,1.0,1,6.535032996086235e-24,1.0,0,0,0
real_val_3,6,5,demo_export\real_val_3\cells\r6c5.png,1,1.0,7,3.4773685475008057e-32,1.0,0,0,0
real_val_3,6,6,demo_export\real_val_3\cells\r6c6.png,0,1.0,1,2.729470564978279e-24,1.0,0,0,0
real_val_3,6,7,demo_export\real_val_3\cells\r6c7.png,8,1.0,3,3.394695414671228e-22,1.0,0,0,0
real_val_3,6,8,demo_export\real_val_3\cells\r6c8.png,0,1.0,1,2.573851185344425e-24,1.0,0,0,0
real_val_3,6,9,demo_export\real_val_3\cells\r6c9.png,6,1.0,5,3.303743357393582e-24,1.0,0,0,0
real_val_3,7,1,demo_export\real_val_3\cells\r7c1.png,0,1.0,1,8.065991329281983e-25,1.0,0,0,0
real_val_3,7,2,demo_export\real_val_3\cells\r7c2.png,7,1.0,2,3.401343175966956e-38,1.0,0,0,0
real_val_3,7,3,demo_export\real_val_3\cells\r7c3.png,3,1.0,8,6.044500925865098e-41,1.0,0,0,0
real_val_3,7,4,demo_export\real_val_3\cells\r7c4.png,0,1.0,1,5.876161774118899e-24,1.0,0,0,0
real_val_3,7,5,demo_export\real_val_3\cells\r7c5.png,0,1.0,1,1.5500703621693772e-24,1.0,0,0,0
real_val_3,7,6,demo_export\real_val_3\cells\r7c6.png,0,1.0,1,1.722013739122583e-24,1.0,0,0,0
real_val_3,7,7,demo_export\real_val_3\cells\r7c7.png,0,1.0,1,5.300454240932226e-24,1.0,0,0,0
real_val_3,7,8,demo_export\real_val_3\cells\r7c8.png,0,1.0,1,2.1662262452331924e-24,1.0,0,0,0
real_val_3,7,9,demo_export\real_val_3\cells\r7c9.png,0,1.0,1,1.311414004537762e-24,1.0,0,0,0
real_val_3,8,1,demo_export\real_val_3\cells\r8c1.png,8,1.0,3,1.4041965701586234e-24,1.0,0,0,0
real_val_3,8,2,demo_export\real_val_3\cells\r8c2.png,0,1.0,1,2.030460522431488e-24,1.0,0,0,0
real_val_3,8,3,demo_export\real_val_3\cells\r8c3.png,0,1.0,1,2.1228290346847215e-24,1.0,0,0,0
real_val_3,8,4,demo_export\real_val_3\cells\r8c4.png,2,1.0,7,3.056766346466823e-33,1.0,0,0,0
real_val_3,8,5,demo_export\real_val_3\cells\r8c5.png,5,1.0,9,1.3813469215382865e-30,1.0,0,0,0
real_val_3,8,6,demo_export\real_val_3\cells\r8c6.png,0,1.0,1,1.3585405550156653e-24,1.0,0,0,0
real_val_3,8,7,demo_export\real_val_3\cells\r8c7.png,0,1.0,1,6.71122231825418e-24,1.0,0,0,0
real_val_3,8,8,demo_export\real_val_3\cells\r8c8.png,0,1.0,1,2.837042004596932e-24,1.0,0,0,0
real_val_3,8,9,demo_export\real_val_3\cells\r8c9.png,7,1.0,2,7.651106430795073e-39,1.0,0,0,0
real_val_3,9,1,demo_export\real_val_3\cells\r9c1.png,2,1.0,7,6.726232628759122e-44,1.0,0,0,0
real_val_3,9,2,demo_export\real_val_3\cells\r9c2.png,0,1.0,1,1.7235186885145184e-24,1.0,0,0,0
real_val_3,9,3,demo_export\real_val_3\cells\r9c3.png,0,1.0,1,1.5623945388764188e-24,1.0,0,0,0
real_val_3,9,4,demo_export\real_val_3\cells\r9c4.png,6,1.0,5,5.026939863732162e-29,1.0,0,0,0
real_val_3,9,5,demo_export\real_val_3\cells\r9c5.png,0,1.0,1,1.2047394011607323e-24,1.0,0,0,0
real_val_3,9,6,demo_export\real_val_3\cells\r9c6.png,4,1.0,9,1.4815378315419225e-32,1.0,0,0,0
real_val_3,9,7,demo_export\real_val_3\cells\r9c7.png,0,1.0,1,4.940019749032219e-24,1.0,0,0,0
real_val_3,9,8,demo_export\real_val_3\cells\r9c8.png,0,1.0,1,2.6210039654474268e-24,1.0,0,0,0
real_val_3,9,9,demo_export\real_val_3\cells\r9c9.png,0,1.0,1,1.4540026839163361e-24,1.0,0,0,0
real_val_4,1,1,demo_export\real_val_4\cells\r1c1.png,0,0.6628262400627136,9,0.33677613735198975,0.3260501027107239,1,1,0
real_val_4,1,2,demo_export\real_val_4\cells\r1c2.png,9,0.9999927282333374,5,4.626013833330944e-06,0.9999881022195041,0,0,0
real_val_4,1,3,demo_export\real_val_4\cells\r1c3.png,8,0.9999988079071045,9,1.2239801208124845e-06,0.9999975839269837,0,0,0
real_val_4,1,4,demo_export\real_val_4\cells\r1c4.png,2,1.0,7,5.425334038073842e-35,1.0,0,0,0
real_val_4,1,5,demo_export\real_val_4\cells\r1c5.png,0,1.0,1,2.062718819783012e-24,1.0,0,0,0
real_val_4,1,6,demo_export\real_val_4\cells\r1c6.png,0,1.0,1,1.6034226029112847e-24,1.0,0,0,0
real_val_4,1,7,demo_export\real_val_4\cells\r1c7.png,0,1.0,1,1.052300610089116e-24,1.0,0,0,0
real_val_4,1,8,demo_export\real_val_4\cells\r1c8.png,0,1.0,1,8.857440684348251e-25,1.0,0,0,0
real_val_4,1,9,demo_export\real_val_4\cells\r1c9.png,0,1.0,1,1.3960973722225742e-27,1.0,0,0,0
real_val_4,2,1,demo_export\real_val_4\cells\r2c1.png,9,0.9990530610084534,0,0.0009076459100469947,0.9981454150984064,0,0,0
real_val_4,2,2,demo_export\real_val_4\cells\r2c2.png,0,1.0,7,4.810845107293946e-31,1.0,0,0,0
real_val_4,2,3,demo_export\real_val_4\cells\r2c3.png,6,1.0,5,7.655242757533384e-19,1.0,0,0,0
real_val_4,2,4,demo_export\real_val_4\cells\r2c4.png,9,1.0,8,2.8061745327575568e-30,1.0,0,0,0
real_val_4,2,5,demo_export\real_val_4\cells\r2c5.png,1,1.0,7,2.123880254329832e-33,1.0,0,0,0
real_val_4,2,6,demo_export\real_val_4\cells\r2c6.png,0,1.0,1,1.726519318182753e-24,1.0,0,0,0
real_val_4,2,7,demo_export\real_val_4\cells\r2c7.png,5,1.0,9,6.916454384916235e-29,1.0,0,0,0
real_val_4,2,8,demo_export\real_val_4\cells\r2c8.png,0,1.0,1,8.730703277391575e-25,1.0,0,0,0
real_val_4,2,9,demo_export\real_val_4\cells\r2c9.png,7,1.0,0,1.5293617143435413e-15,0.9999999999999984,0,0,0
real_val_4,3,1,demo_export\real_val_4\cells\r3c1.png,0,1.0,1,1.6851163480026806e-24,1.0,0,0,0
real_val_4,3,2,demo_export\real_val_4\cells\r3c2.png,1,1.0,7,3.954689586149387e-35,1.0,0,0,0
real_val_4,3,3,demo_export\real_val_4\cells\r3c3.png,0,1.0,1,1.2808837069991247e-24,1.0,0,0,0
real_val_4,3,4,demo_export\real_val_4\cells\r3c4.png,0,1.0,1,7.418366700025157e-24,1.0,0,0,0
real_val_4,3,5,demo_export\real_val_4\cells\r3c5.png,0,1.0,1,2.310911223859778e-24,1.0,0,0,0
real_val_4,3,6,demo_export\real_val_4\cells\r3c6.png,0,1.0,1,2.0308788159264814e-24,1.0,0,0,0
real_val_4,3,7,demo_export\real_val_4\cells\r3c7.png,6,1.0,5,1.3882548005997547e-25,1.0,0,0,0
real_val_4,3,8,demo_export\real_val_4\cells\r3c8.png,0,1.0,1,1.2595446250824438e-24,1.0,0,0,0
real_val_4,3,9,demo_export\real_val_4\cells\r3c9.png,0,1.0,1,5.559616544756995e-25,1.0,0,0,0
real_val_4,4,1,demo_export\real_val_4\cells\r4c1.png,1,1.0,7,1.8932664690856125e-34,1.0,0,0,0
real_val_4,4,2,demo_export\real_val_4\cells\r4c2.png,0,1.0,1,1.4693473104218558e-24,1.0,0,0,0
real_val_4,4,3,demo_export\real_val_4\cells\r4c3.png,0,1.0,1,2.1171841432621862e-24,1.0,0,0,0
real_val_4,4,4,demo_export\real_val_4\cells\r4c4.png,0,1.0,1,2.395078738142334e-24,1.0,0,0,0
real_val_4,4,5,demo_export\real_val_4\cells\r4c5.png,0,1.0,1,2.3821491106905353e-24,1.0,0,0,0
real_val_4,4,6,demo_export\real_val_4\cells\r4c6.png,0,1.0,1,2.134302227690256e-24,1.0,0,0,0
real_val_4,4,7,demo_export\real_val_4\cells\r4c7.png,0,1.0,1,1.7831879301702094e-24,1.0,0,0,0
real_val_4,4,8,demo_export\real_val_4\cells\r4c8.png,9,1.0,8,3.0888967940338e-25,1.0,0,0,0
real_val_4,4,9,demo_export\real_val_4\cells\r4c9.png,0,1.0,1,4.691248814089087e-25,1.0,0,0,0
real_val_4,5,1,demo_export\real_val_4\cells\r5c1.png,0,1.0,1,1.1793843269831843e-24,1.0,0,0,0
real_val_4,5,2,demo_export\real_val_4\cells\r5c2.png,8,1.0,3,3.1349675034938715e-25,1.0,0,0,0
real_val_4,5,3,demo_export\real_val_4\cells\r5c3.png,0,1.0,1,2.3587292109211076e-24,1.0,0,0,0
real_val_4,5,4,demo_export\real_val_4\cells\r5c4.png,7,1.0,2,1.110949422516715e-41,1.0,0,0,0
real_val_4,5,5,demo_export\real_val_4\cells\r5c5.png,0,1.0,1,2.112424353775309e-24,1.0,0,0,0
real_val_4,5,6,demo_export\real_val_4\cells\r5c6.png,5,1.0,6,1.0776109132704416e-35,1.0,0,0,0
real_val_4,5,7,demo_export\real_val_4\cells\r5c7.png,0,1.0,1,4.706972093829112e-24,1.0,0,0,0
real_val_4,5,8,demo_export\real_val_4\cells\r5c8.png,2,1.0,7,2.0820492582938132e-41,1.0,0,0,0
real_val_4,5,9,demo_export\real_val_4\cells\r5c9.png,0,1.0,1,4.179317036607845e-25,1.0,0,0,0
real_val_4,6,1,demo_export\real_val_4\cells\r6c1.png,0,1.0,1,1.1588473193918868e-24,1.0,0,0,0
real_val_4,6,2,demo_export\real_val_4\cells\r6c2.png,7,1.0,2,1.9972707012021618e-40,1.0,0,0,0
real_val_4,6,3,demo_export\real_val_4\cells\r6c3.png,0,1.0,1,2.06081549563394e-24,1.0,0,0,0
real_val_4,6,4,demo_export\real_val_4\cells\r6c4.png,0,1.0,1,4.755303629339741e-24,1.0,0,0,0
real_val_4,6,5,demo_export\real_val_4\cells\r6c5.png,0,1.0,1,2.292201612555425e-24,1.0,0,0,0
real_val_4,6,6,demo_export\real_val_4\cells\r6c6.png,0,1.0,1,3.0312573900948557e-24,1.0,0,0,0
real_val_4,6,7,demo_export\real_val_4\cells\r6c7.png,0,1.0,1,2.9733193036956722e-24,1.0,0,0,0
real_val_4,6,8,demo_export\real_val_4\cells\r6c8.png,0,1.0,1,1.7248210978690383e-24,1.0,0,0,0
real_val_4,6,9,demo_export\real_val_4\cells\r6c9.png,6,1.0,5,7.473612206939595e-24,1.0,0,0,0
real_val_4,7,1,demo_export\real_val_4\cells\r7c1.png,0,1.0,1,2.2795317175566705e-24,1.0,0,0,0
real_val_4,7,2,demo_export\real_val_4\cells\r7c2.png,0,1.0,1,1.5680609267586213e-24,1.0,0,0,0
real_val_4,7,3,demo_export\real_val_4\cells\r7c3.png,7,1.0,2,3.5466443742521823e-40,1.0,0,0,0
real_val_4,7,4,demo_export\real_val_4\cells\r7c4.png,0,1.0,1,3.939053079059003e-24,1.0,0,0,0
real_val_4,7,5,demo_export\real_val_4\cells\r7c5.png,0,1.0,1,1.3211802997596245e-24,1.0,0,0,0
real_val_4,7,6,demo_export\real_val_4\cells\r7c6.png,0,1.0,1,2.1692609931355776e-24,1.0,0,0,0
real_val_4,7,7,demo_export\real_val_4\cells\r7c7.png,0,1.0,1,2.6256773746651824e-24,1.0,0,0,0
real_val_4,7,8,demo_export\real_val_4\cells\r7c8.png,5,1.0,6,1.435204766615102e-33,1.0,0,0,0
real_val_4,7,9,demo_export\real_val_4\cells\r7c9.png,0,1.0,1,5.696063843380811e-25,1.0,0,0,0
real_val_4,8,1,demo_export\real_val_4\cells\r8c1.png,0,1.0,1,7.66270642576996e-23,1.0,0,0,0
real_val_4,8,2,demo_export\real_val_4\cells\r8c2.png,0,1.0,1,1.4227175450990155e-24,1.0,0,0,0
real_val_4,8,3,demo_export\real_val_4\cells\r8c3.png,5,1.0,9,1.8916719982424434e-33,1.0,0,0,0
real_val_4,8,4,demo_export\real_val_4\cells\r8c4.png,0,1.0,1,5.396199472290258e-24,1.0,0,0,0
real_val_4,8,5,demo_export\real_val_4\cells\r8c5.png,4,1.0,9,6.836904365780834e-33,1.0,0,0,0
real_val_4,8,6,demo_export\real_val_4\cells\r8c6.png,1,1.0,7,3.699602835040513e-34,1.0,0,0,0
real_val_4,8,7,demo_export\real_val_4\cells\r8c7.png,2,1.0,7,7.099874851286691e-40,1.0,0,0,0
real_val_4,8,8,demo_export\real_val_4\cells\r8c8.png,0,1.0,1,1.1852475356612395e-24,1.0,0,0,0
real_val_4,8,9,demo_export\real_val_4\cells\r8c9.png,0,1.0,1,6.22303180275363e-25,1.0,0,0,0
real_val_4,9,1,demo_export\real_val_4\cells\r9c1.png,0,1.0,7,3.714966094878301e-24,1.0,0,0,0
real_val_4,9,2,demo_export\real_val_4\cells\r9c2.png,0,1.0,5,4.350805049568862e-09,0.999999995649195,0,0,0
real_val_4,9,3,demo_export\real_val_4\cells\r9c3.png,0,1.0,1,6.924625956410699e-25,1.0,0,0,0
real_val_4,9,4,demo_export\real_val_4\cells\r9c4.png,0,1.0,1,6.847584814330684e-24,1.0,0,0,0
real_val_4,9,5,demo_export\real_val_4\cells\r9c5.png,0,1.0,1,1.4420162382843423e-24,1.0,0,0,0
real_val_4,9,6,demo_export\real_val_4\cells\r9c6.png,9,1.0,8,1.5812469769408176e-30,1.0,0,0,0
real_val_4,9,7,demo_export\real_val_4\cells\r9c7.png,3,1.0,8,5.156778348715327e-43,1.0,0,0,0
real_val_4,9,8,demo_export\real_val_4\cells\r9c8.png,0,1.0,1,1.213535397469173e-24,1.0,0,0,0
real_val_4,9,9,demo_export\real_val_4\cells\r9c9.png,4,1.0,9,9.528806885520642e-35,1.0,0,0,0
real_val_5,1,1,demo_export\real_val_5\cells\r1c1.png,0,1.0,5,1.7273888482799427e-13,0.9999999999998272,0,0,0
real_val_5,1,2,demo_export\real_val_5\cells\r1c2.png,0,1.0,5,2.9795193894925826e-16,0.9999999999999997,0,0,0
real_val_5,1,3,demo_export\real_val_5\cells\r1c3.png,3,1.0,8,8.124233795528366e-17,0.9999999999999999,0,0,0
real_val_5,1,4,demo_export\real_val_5\cells\r1c4.png,8,1.0,3,6.88822481651895e-15,0.9999999999999931,0,0,0
real_val_5,1,5,demo_export\real_val_5\cells\r1c5.png,0,1.0,5,7.91941517789066e-14,0.9999999999999208,0,0,0
real_val_5,1,6,demo_export\real_val_5\cells\r1c6.png,0,1.0,5,9.444619802759843e-15,0.9999999999999906,0,0,0
real_val_5,1,7,demo_export\real_val_5\cells\r1c7.png,0,1.0,5,5.906933758993054e-15,0.9999999999999941,0,0,0
real_val_5,1,8,demo_export\real_val_5\cells\r1c8.png,0,1.0,5,2.9032054267141144e-14,0.999999999999971,0,0,0
real_val_5,1,9,demo_export\real_val_5\cells\r1c9.png,1,1.0,4,3.157689310665985e-24,1.0,0,0,0
real_val_5,2,1,demo_export\real_val_5\cells\r2c1.png,7,1.0,2,5.7952920240467165e-11,0.999999999942047,0,0,0
real_val_5,2,2,demo_export\real_val_5\cells\r2c2.png,4,1.0,9,9.035759037293221e-17,0.9999999999999999,0,0,0
real_val_5,2,3,demo_export\real_val_5\cells\r2c3.png,5,1.0,3,3.2266040967537934e-12,0.9999999999967734,0,0,0
real_val_5,2,4,demo_export\real_val_5\cells\r2c4.png,3,1.0,8,2.0408967696516748e-17,1.0,0,0,0
real_val_5,2,5,demo_export\real_val_5\cells\r2c5.png,1,1.0,8,2.9386275865994295e-21,1.0,0,0,0
real_val_5,2,6,demo_export\real_val_5\cells\r2c6.png,0,1.0,2,1.849525662966445e-15,0.9999999999999981,0,0,0
real_val_5,2,7,demo_export\real_val_5\cells\r2c7.png,0,1.0,2,1.0174690126083194e-16,0.9999999999999999,0,0,0
real_val_5,2,8,demo_export\real_val_5\cells\r2c8.png,6,1.0,4,3.207086172777679e-16,0.9999999999999997,0,0,0
real_val_5,2,9,demo_export\real_val_5\cells\r2c9.png,0,1.0,2,4.24426271715796e-15,0.9999999999999958,0,0,0
real_val_5,3,1,demo_export\real_val_5\cells\r3c1.png,0,1.0,5,3.055624262188021e-14,0.9999999999999695,0,0,0
real_val_5,3,2,demo_export\real_val_5\cells\r3c2.png,6,1.0,4,1.667939480887897e-15,0.9999999999999983,0,0,0
real_val_5,3,3,demo_export\real_val_5\cells\r3c3.png,0,1.0,7,2.360253241765961e-14,0.9999999999999764,0,0,0
real_val_5,3,4,demo_export\real_val_5\cells\r3c4.png,0,1.0,5,6.942584257051826e-14,0.9999999999999306,0,0,0
real_val_5,3,5,demo_export\real_val_5\cells\r3c5.png,0,1.0,2,1.93524873242081e-16,0.9999999999999998,0,0,0
real_val_5,3,6,demo_export\real_val_5\cells\r3c6.png,9,1.0,4,6.889608883398068e-10,0.9999999993110391,0,0,0
real_val_5,3,7,demo_export\real_val_5\cells\r3c7.png,0,1.0,2,8.639826720988999e-17,0.9999999999999999,0,0,0
real_val_5,3,8,demo_export\real_val_5\cells\r3c8.png,2,1.0,7,8.492609065354236e-19,1.0,0,0,0
real_val_5,3,9,demo_export\real_val_5\cells\r3c9.png,0,1.0,2,1.1839017620255982e-15,0.9999999999999988,0,0,0
real_val_5,4,1,demo_export\real_val_5\cells\r4c1.png,0,1.0,5,1.8785637650488296e-13,0.9999999999998122,0,0,0
real_val_5,4,2,demo_export\real_val_5\cells\r4c2.png,0,1.0,5,3.477296033581323e-13,0.9999999999996523,0,0,0
real_val_5,4,3,demo_export\real_val_5\cells\r4c3.png,0,1.0,5,3.180446357664568e-13,0.9999999999996819,0,0,0
real_val_5,4,4,demo_export\real_val_5\cells\r4c4.png,0,1.0,5,4.107298336619887e-15,0.9999999999999959,0,0,0
real_val_5,4,5,demo_export\real_val_5\cells\r4c5.png,0,1.0,2,2.948367529395819e-14,0.9999999999999705,0,0,0
real_val_5,4,6,demo_export\real_val_5\cells\r4c6.png,3,1.0,8,3.239058979233514e-20,1.0,0,0,0
real_val_5,4,7,demo_export\real_val_5\cells\r4c7.png,2,1.0,7,6.339840605309588e-18,1.0,0,0,0
real_val_5,4,8,demo_export\real_val_5\cells\r4c8.png,5,1.0,3,4.1494654934304265e-11,0.9999999999585053,0,0,0
real_val_5,4,9,demo_export\real_val_5\cells\r4c9.png,0,1.0,2,9.705095986567696e-16,0.999999999999999,0,0,0
real_val_5,5,1,demo_export\real_val_5\cells\r5c1.png,0,1.0,5,2.3831464579515682e-11,0.9999999999761685,0,0,0
real_val_5,5,2,demo_export\real_val_5\cells\r5c2.png,0,1.0,5,1.5153675569142683e-13,0.9999999999998485,0,0,0
real_val_5,5,3,demo_export\real_val_5\cells\r5c3.png,0,1.0,5,1.8253007070222205e-13,0.9999999999998175,0,0,0
real_val_5,5,4,demo_export\real_val_5\cells\r5c4.png,0,1.0,5,5.08702524192956e-16,0.9999999999999994,0,0,0
real_val_5,5,5,demo_export\real_val_5\cells\r5c5.png,0,1.0,5,1.3374220622034555e-13,0.9999999999998662,0,0,0
real_val_5,5,6,demo_export\real_val_5\cells\r5c6.png,0,1.0,2,8.182961369088365e-16,0.9999999999999992,0,0,0
real_val_5,5,7,demo_export\real_val_5\cells\r5c7.png,0,1.0,5,1.2010424901528257e-14,0.999999999999988,0,0,0
real_val_5,5,8,demo_export\real_val_5\cells\r5c8.png,0,1.0,2,2.7807278506729316e-15,0.9999999999999972,0,0,0
real_val_5,5,9,demo_export\real_val_5\cells\r5c9.png,0,1.0,5,2.0239709973106368e-14,0.9999999999999798,0,0,0
real_val_5,6,1,demo_export\real_val_5\cells\r6c1.png,0,1.0,5,1.259969776082337e-13,0.999999999999874,0,0,0
real_val_5,6,2,demo_export\real_val_5\cells\r6c2.png,9,1.0,4,7.251091952353503e-14,0.9999999999999275,0,0,0
real_val_5,6,3,demo_export\real_val_5\cells\r6c3.png,4,1.0,1,3.911304501302903e-18,1.0,0,0,0
real_val_5,6,4,demo_export\real_val_5\cells\r6c4.png,1,1.0,4,4.3640613580776855e-24,1.0,0,0,0
real_val_5,6,5,demo_export\real_val_5\cells\r6c5.png,0,1.0,5,1.6547268045260903e-14,0.9999999999999835,0,0,0
real_val_5,6,6,demo_export\real_val_5\cells\r6c6.png,0,1.0,5,9.558525574781401e-14,0.9999999999999044,0,0,0
real_val_5,6,7,demo_export\real_val_5\cells\r6c7.png,0,1.0,5,4.346240571216284e-14,0.9999999999999566,0,0,0
real_val_5,6,8,demo_export\real_val_5\cells\r6c8.png,0,1.0,5,1.509726791824005e-14,0.9999999999999849,0,0,0
real_val_5,6,9,demo_export\real_val_5\cells\r6c9.png,0,1.0,2,5.47092174944889e-16,0.9999999999999994,0,0,0
real_val_5,7,1,demo_export\real_val_5\cells\r7c1.png,0,1.0,5,5.489711333087066e-14,0.9999999999999452,0,0,0
real_val_5,7,2,demo_export\real_val_5\cells\r7c2.png,1,1.0,7,8.320836039600297e-23,1.0,0,0,0
real_val_5,7,3,demo_export\real_val_5\cells\r7c3.png,0,1.0,5,4.577375364324659e-15,0.9999999999999954,0,0,0
real_val_5,7,4,demo_export\real_val_5\cells\r7c4.png,4,1.0,9,3.7317819892688866e-17,1.0,0,0,0
real_val_5,7,5,demo_export\real_val_5\cells\r7c5.png,0,1.0,2,3.4461919270845434e-16,0.9999999999999997,0,0,0
real_val_5,7,6,demo_export\real_val_5\cells\r7c6.png,0,1.0,5,9.001043725469227e-14,0.99999999999991,0,0,0
real_val_5,7,7,demo_export\real_val_5\cells\r7c7.png,0,1.0,5,5.3632889552039306e-14,0.9999999999999464,0,0,0
real_val_5,7,8,demo_export\real_val_5\cells\r7c8.png,3,1.0,8,4.9021639234669096e-21,1.0,0,0,0
real_val_5,7,9,demo_export\real_val_5\cells\r7c9.png,0,1.0,2,1.2639297260497601e-16,0.9999999999999999,0,0,0
real_val_5,8,1,demo_export\real_val_5\cells\r8c1.png,0,1.0,5,3.714244623670426e-12,0.9999999999962857,0,0,0
real_val_5,8,2,demo_export\real_val_5\cells\r8c2.png,8,1.0,9,9.396671808714618e-13,0.9999999999990603,0,0,0
real_val_5,8,3,demo_export\real_val_5\cells\r8c3.png,0,1.0,5,8.755161241716207e-15,0.9999999999999912,0,0,0
real_val_5,8,4,demo_export\real_val_5\cells\r8c4.png,0,1.0,5,3.284158155928557e-14,0.9999999999999671,0,0,0
real_val_5,8,5,demo_export\real_val_5\cells\r8c5.png,3,1.0,8,5.16558886300457e-19,1.0,0,0,0
real_val_5,8,6,demo_export\real_val_5\cells\r8c6.png,1,1.0,4,4.676474731233268e-24,1.0,0,0,0
real_val_5,8,7,demo_export\real_val_5\cells\r8c7.png,5,1.0,3,3.1515471655974014e-12,0.9999999999968484,0,0,0
real_val_5,8,8,demo_export\real_val_5\cells\r8c8.png,4,1.0,9,7.144997107538388e-21,1.0,0,0,0
real_val_5,8,9,demo_export\real_val_5\cells\r8c9.png,7,1.0,2,8.694487424671434e-15,0.9999999999999913,0,0,0
real_val_5,9,1,demo_export\real_val_5\cells\r9c1.png,4,1.0,9,3.3491546341801737e-11,0.9999999999665085,0,0,0
real_val_5,9,2,demo_export\real_val_5\cells\r9c2.png,0,1.0,5,1.1787556174203129e-11,0.9999999999882124,0,0,0
real_val_5,9,3,demo_export\real_val_5\cells\r9c3.png,0,1.0,5,1.3804647529258585e-11,0.9999999999861954,0,0,0
real_val_5,9,4,demo_export\real_val_5\cells\r9c4.png,0,1.0,5,3.1522987345433684e-12,0.9999999999968477,0,0,0
real_val_5,9,5,demo_export\real_val_5\cells\r9c5.png,0,1.0,5,1.1315282478358002e-12,0.9999999999988685,0,0,0
real_val_5,9,6,demo_export\real_val_5\cells\r9c6.png,8,1.0,3,5.455752342275631e-15,0.9999999999999946,0,0,0
real_val_5,9,7,demo_export\real_val_5\cells\r9c7.png,9,1.0,4,5.750058415521231e-12,0.9999999999942499,0,0,0
real_val_5,9,8,demo_export\real_val_5\cells\r9c8.png,0,1.0,5,2.7382015027648454e-15,0.9999999999999972,0,0,0
real_val_5,9,9,demo_export\real_val_5\cells\r9c9.png,0,1.0,5,7.751467009768382e-15,0.9999999999999922,0,0,0
